file,source_url,author,licence,licence_url
web-tikz/2d-convolution.svg,https://raw.githubusercontent.com/janosh/diagrams/028a16ada31669870ed59a5d484aa1c8b4bedcbd/assets/2d-convolution/2d-convolution.svg,Janosh Riebesell and contributors (github.com/janosh/diagrams),MIT,https://github.com/janosh/diagrams/blob/028a16ada31669870ed59a5d484aa1c8b4bedcbd/license
web-tikz/ball-tree.svg,https://raw.githubusercontent.com/janosh/diagrams/028a16ada31669870ed59a5d484aa1c8b4bedcbd/assets/ball-tree/ball-tree.svg,Janosh Riebesell and contributors (github.com/janosh/diagrams),MIT,https://github.com/janosh/diagrams/blob/028a16ada31669870ed59a5d484aa1c8b4bedcbd/license
web-tikz/bloch-sphere.svg,https://raw.githubusercontent.com/janosh/diagrams/028a16ada31669870ed59a5d484aa1c8b4bedcbd/assets/bloch-sphere/bloch-sphere.svg,Janosh Riebesell and contributors (github.com/janosh/diagrams),MIT,https://github.com/janosh/diagrams/blob/028a16ada31669870ed59a5d484aa1c8b4bedcbd/license
web-tikz/branch-cuts-1.svg,https://raw.githubusercontent.com/janosh/diagrams/028a16ada31669870ed59a5d484aa1c8b4bedcbd/assets/branch-cuts-1/branch-cuts-1.svg,Janosh Riebesell and contributors (github.com/janosh/diagrams),MIT,https://github.com/janosh/diagrams/blob/028a16ada31669870ed59a5d484aa1c8b4bedcbd/license
web-tikz/burrows-wheeler-transform.svg,https://raw.githubusercontent.com/janosh/diagrams/028a16ada31669870ed59a5d484aa1c8b4bedcbd/assets/burrows-wheeler-transform/burrows-wheeler-transform.svg,Janosh Riebesell and contributors (github.com/janosh/diagrams),MIT,https://github.com/janosh/diagrams/blob/028a16ada31669870ed59a5d484aa1c8b4bedcbd/license
web-tikz/chain-homology.svg,https://raw.githubusercontent.com/janosh/diagrams/028a16ada31669870ed59a5d484aa1c8b4bedcbd/assets/chain-homology/chain-homology.svg,Janosh Riebesell and contributors (github.com/janosh/diagrams),MIT,https://github.com/janosh/diagrams/blob/028a16ada31669870ed59a5d484aa1c8b4bedcbd/license
web-tikz/complex-sign-function.svg,https://raw.githubusercontent.com/janosh/diagrams/028a16ada31669870ed59a5d484aa1c8b4bedcbd/assets/complex-sign-function/complex-sign-function.svg,Janosh Riebesell and contributors (github.com/janosh/diagrams),MIT,https://github.com/janosh/diagrams/blob/028a16ada31669870ed59a5d484aa1c8b4bedcbd/license
web-tikz/critical-temperature.svg,https://raw.githubusercontent.com/janosh/diagrams/028a16ada31669870ed59a5d484aa1c8b4bedcbd/assets/critical-temperature/critical-temperature.svg,Janosh Riebesell and contributors (github.com/janosh/diagrams),MIT,https://github.com/janosh/diagrams/blob/028a16ada31669870ed59a5d484aa1c8b4bedcbd/license
web-tikz/cylinder-to-plane.svg,https://raw.githubusercontent.com/janosh/diagrams/028a16ada31669870ed59a5d484aa1c8b4bedcbd/assets/cylinder-to-plane/cylinder-to-plane.svg,Janosh Riebesell and contributors (github.com/janosh/diagrams),MIT,https://github.com/janosh/diagrams/blob/028a16ada31669870ed59a5d484aa1c8b4bedcbd/license
web-tikz/deep-belief-network.svg,https://raw.githubusercontent.com/janosh/diagrams/028a16ada31669870ed59a5d484aa1c8b4bedcbd/assets/deep-belief-network/deep-belief-network.svg,Janosh Riebesell and contributors (github.com/janosh/diagrams),MIT,https://github.com/janosh/diagrams/blob/028a16ada31669870ed59a5d484aa1c8b4bedcbd/license
web-tikz/dft-jacobs-ladder.svg,https://raw.githubusercontent.com/janosh/diagrams/028a16ada31669870ed59a5d484aa1c8b4bedcbd/assets/dft-jacobs-ladder/dft-jacobs-ladder.svg,Janosh Riebesell and contributors (github.com/janosh/diagrams),MIT,https://github.com/janosh/diagrams/blob/028a16ada31669870ed59a5d484aa1c8b4bedcbd/license
web-tikz/dna-double-helix.svg,https://raw.githubusercontent.com/janosh/diagrams/028a16ada31669870ed59a5d484aa1c8b4bedcbd/assets/dna-double-helix/dna-double-helix.svg,Janosh Riebesell and contributors (github.com/janosh/diagrams),MIT,https://github.com/janosh/diagrams/blob/028a16ada31669870ed59a5d484aa1c8b4bedcbd/license
web-tikz/euler-angles.svg,https://raw.githubusercontent.com/janosh/diagrams/028a16ada31669870ed59a5d484aa1c8b4bedcbd/assets/euler-angles/euler-angles.svg,Janosh Riebesell and contributors (github.com/janosh/diagrams),MIT,https://github.com/janosh/diagrams/blob/028a16ada31669870ed59a5d484aa1c8b4bedcbd/license
web-tikz/ferroelectric-response.svg,https://raw.githubusercontent.com/janosh/diagrams/028a16ada31669870ed59a5d484aa1c8b4bedcbd/assets/ferroelectric-response/ferroelectric-response.svg,Janosh Riebesell and contributors (github.com/janosh/diagrams),MIT,https://github.com/janosh/diagrams/blob/028a16ada31669870ed59a5d484aa1c8b4bedcbd/license
web-tikz/feynman-diagram-one-point.svg,https://raw.githubusercontent.com/janosh/diagrams/028a16ada31669870ed59a5d484aa1c8b4bedcbd/assets/feynman-diagram-one-point/feynman-diagram-one-point.svg,Janosh Riebesell and contributors (github.com/janosh/diagrams),MIT,https://github.com/janosh/diagrams/blob/028a16ada31669870ed59a5d484aa1c8b4bedcbd/license
web-tikz/feynman-diagrams-loop-regulator.svg,https://raw.githubusercontent.com/janosh/diagrams/028a16ada31669870ed59a5d484aa1c8b4bedcbd/assets/feynman-diagrams-loop-regulator/feynman-diagrams-loop-regulator.svg,Janosh Riebesell and contributors (github.com/janosh/diagrams),MIT,https://github.com/janosh/diagrams/blob/028a16ada31669870ed59a5d484aa1c8b4bedcbd/license
web-tikz/generative-adversarial-network.svg,https://raw.githubusercontent.com/janosh/diagrams/028a16ada31669870ed59a5d484aa1c8b4bedcbd/assets/generative-adversarial-network/generative-adversarial-network.svg,Janosh Riebesell and contributors (github.com/janosh/diagrams),MIT,https://github.com/janosh/diagrams/blob/028a16ada31669870ed59a5d484aa1c8b4bedcbd/license
web-tikz/grand-canonical-occupation-fluctuations.svg,https://raw.githubusercontent.com/janosh/diagrams/028a16ada31669870ed59a5d484aa1c8b4bedcbd/assets/grand-canonical-occupation-fluctuations/grand-canonical-occupation-fluctuations.svg,Janosh Riebesell and contributors (github.com/janosh/diagrams),MIT,https://github.com/janosh/diagrams/blob/028a16ada31669870ed59a5d484aa1c8b4bedcbd/license
web-tikz/gravitons.svg,https://raw.githubusercontent.com/janosh/diagrams/028a16ada31669870ed59a5d484aa1c8b4bedcbd/assets/gravitons/gravitons.svg,Janosh Riebesell and contributors (github.com/janosh/diagrams),MIT,https://github.com/janosh/diagrams/blob/028a16ada31669870ed59a5d484aa1c8b4bedcbd/license
web-tikz/hamiltonian-graph.svg,https://raw.githubusercontent.com/janosh/diagrams/028a16ada31669870ed59a5d484aa1c8b4bedcbd/assets/hamiltonian-graph/hamiltonian-graph.svg,Janosh Riebesell and contributors (github.com/janosh/diagrams),MIT,https://github.com/janosh/diagrams/blob/028a16ada31669870ed59a5d484aa1c8b4bedcbd/license
web-tikz/creator.svg,https://raw.githubusercontent.com/janosh/diagrams/028a16ada31669870ed59a5d484aa1c8b4bedcbd/assets/icons/creator.svg,Janosh Riebesell and contributors (github.com/janosh/diagrams),MIT,https://github.com/janosh/diagrams/blob/028a16ada31669870ed59a5d484aa1c8b4bedcbd/license
web-tikz/source.svg,https://raw.githubusercontent.com/janosh/diagrams/028a16ada31669870ed59a5d484aa1c8b4bedcbd/assets/icons/source.svg,Janosh Riebesell and contributors (github.com/janosh/diagrams),MIT,https://github.com/janosh/diagrams/blob/028a16ada31669870ed59a5d484aa1c8b4bedcbd/license
web-tikz/k-nearest-neighbors.svg,https://raw.githubusercontent.com/janosh/diagrams/028a16ada31669870ed59a5d484aa1c8b4bedcbd/assets/k-nearest-neighbors/k-nearest-neighbors.svg,Janosh Riebesell and contributors (github.com/janosh/diagrams),MIT,https://github.com/janosh/diagrams/blob/028a16ada31669870ed59a5d484aa1c8b4bedcbd/license
web-tikz/kohn-sham-cycle.svg,https://raw.githubusercontent.com/janosh/diagrams/028a16ada31669870ed59a5d484aa1c8b4bedcbd/assets/kohn-sham-cycle/kohn-sham-cycle.svg,Janosh Riebesell and contributors (github.com/janosh/diagrams),MIT,https://github.com/janosh/diagrams/blob/028a16ada31669870ed59a5d484aa1c8b4bedcbd/license
web-tikz/long-short-term-memory.svg,https://raw.githubusercontent.com/janosh/diagrams/028a16ada31669870ed59a5d484aa1c8b4bedcbd/assets/long-short-term-memory/long-short-term-memory.svg,Janosh Riebesell and contributors (github.com/janosh/diagrams),MIT,https://github.com/janosh/diagrams/blob/028a16ada31669870ed59a5d484aa1c8b4bedcbd/license
web-tikz/made-white.svg,https://raw.githubusercontent.com/janosh/diagrams/028a16ada31669870ed59a5d484aa1c8b4bedcbd/assets/made/made-white.svg,Janosh Riebesell and contributors (github.com/janosh/diagrams),MIT,https://github.com/janosh/diagrams/blob/028a16ada31669870ed59a5d484aa1c8b4bedcbd/license
web-tikz/materials-informatics.svg,https://raw.githubusercontent.com/janosh/diagrams/028a16ada31669870ed59a5d484aa1c8b4bedcbd/assets/materials-informatics/materials-informatics.svg,Janosh Riebesell and contributors (github.com/janosh/diagrams),MIT,https://github.com/janosh/diagrams/blob/028a16ada31669870ed59a5d484aa1c8b4bedcbd/license
web-tikz/maximum-flow-problem.svg,https://raw.githubusercontent.com/janosh/diagrams/028a16ada31669870ed59a5d484aa1c8b4bedcbd/assets/maximum-flow-problem/maximum-flow-problem.svg,Janosh Riebesell and contributors (github.com/janosh/diagrams),MIT,https://github.com/janosh/diagrams/blob/028a16ada31669870ed59a5d484aa1c8b4bedcbd/license
web-tikz/momentum-shell.svg,https://raw.githubusercontent.com/janosh/diagrams/028a16ada31669870ed59a5d484aa1c8b4bedcbd/assets/momentum-shell/momentum-shell.svg,Janosh Riebesell and contributors (github.com/janosh/diagrams),MIT,https://github.com/janosh/diagrams/blob/028a16ada31669870ed59a5d484aa1c8b4bedcbd/license
web-tikz/multilayer-perceptron.svg,https://raw.githubusercontent.com/janosh/diagrams/028a16ada31669870ed59a5d484aa1c8b4bedcbd/assets/multilayer-perceptron/multilayer-perceptron.svg,Janosh Riebesell and contributors (github.com/janosh/diagrams),MIT,https://github.com/janosh/diagrams/blob/028a16ada31669870ed59a5d484aa1c8b4bedcbd/license
web-tikz/operator-orderings.svg,https://raw.githubusercontent.com/janosh/diagrams/028a16ada31669870ed59a5d484aa1c8b4bedcbd/assets/operator-orderings/operator-orderings.svg,Janosh Riebesell and contributors (github.com/janosh/diagrams),MIT,https://github.com/janosh/diagrams/blob/028a16ada31669870ed59a5d484aa1c8b4bedcbd/license
web-tikz/otto-cycle.svg,https://raw.githubusercontent.com/janosh/diagrams/028a16ada31669870ed59a5d484aa1c8b4bedcbd/assets/otto-cycle/otto-cycle.svg,Janosh Riebesell and contributors (github.com/janosh/diagrams),MIT,https://github.com/janosh/diagrams/blob/028a16ada31669870ed59a5d484aa1c8b4bedcbd/license
web-tikz/pie-physics-chemistry-ml.svg,https://raw.githubusercontent.com/janosh/diagrams/028a16ada31669870ed59a5d484aa1c8b4bedcbd/assets/pie-physics-chemistry-ml/pie-physics-chemistry-ml.svg,Janosh Riebesell and contributors (github.com/janosh/diagrams),MIT,https://github.com/janosh/diagrams/blob/028a16ada31669870ed59a5d484aa1c8b4bedcbd/license
web-tikz/propagator-fluctuations.svg,https://raw.githubusercontent.com/janosh/diagrams/028a16ada31669870ed59a5d484aa1c8b4bedcbd/assets/propagator-fluctuations/propagator-fluctuations.svg,Janosh Riebesell and contributors (github.com/janosh/diagrams),MIT,https://github.com/janosh/diagrams/blob/028a16ada31669870ed59a5d484aa1c8b4bedcbd/license
